schedule_id,start,end,place_type,risk,t
0,0,360,cell,1,165
0,0,360,cell,1,166
0,0,360,cell,1,167
0,0,360,cell,1,168
0,0,360,cell,1,169
0,0,360,cell,1,170
0,0,360,cell,1,171
0,0,360,cell,1,172
0,0,360,cell,1,173
0,0,360,cell,1,174
0,0,360,cell,1,175
0,0,360,cell,1,176
0,0,360,cell,1,177
0,0,360,cell,1,178
0,0,360,cell,1,179
0,0,360,cell,1,180
0,0,360,cell,1,181
0,0,360,cell,1,182
0,0,360,cell,1,183
0,0,360,cell,1,184
0,0,360,cell,1,185
0,0,360,cell,1,186
0,0,360,cell,1,187
0,0,360,cell,1,188
0,0,360,cell,1,189
0,0,360,cell,1,190
0,0,360,cell,1,191
0,0,360,cell,1,192
0,0,360,cell,1,193
0,0,360,cell,1,194
0,0,360,cell,1,195
0,0,360,cell,1,196
0,0,360,cell,1,197
0,0,360,cell,1,198
0,0,360,cell,1,199
0,0,360,cell,1,200
0,0,360,cell,1,201
0,0,360,cell,1,202
0,0,360,cell,1,203
0,0,360,cell,1,204
0,0,360,cell,1,205
0,0,360,cell,1,206
0,0,360,cell,1,207
0,0,360,cell,1,208
0,0,360,cell,1,209
0,0,360,cell,1,210
0,0,360,cell,1,211
0,0,360,cell,1,212
0,0,360,cell,1,213
0,0,360,cell,1,214
0,0,360,cell,1,215
0,0,360,cell,1,216
0,0,360,cell,1,217
0,0,360,cell,1,218
0,0,360,cell,1,219
0,0,360,cell,1,220
0,0,360,cell,1,221
0,0,360,cell,1,222
0,0,360,cell,1,223
0,0,360,cell,1,224
0,0,360,cell,1,225
0,0,360,cell,1,226
0,0,360,cell,1,227
0,0,360,cell,1,228
0,0,360,cell,1,229
0,0,360,cell,1,230
0,0,360,cell,1,231
0,0,360,cell,1,232
0,0,360,cell,1,233
0,0,360,cell,1,234
0,0,360,cell,1,235
0,0,360,cell,1,236
0,0,360,cell,1,237
0,0,360,cell,1,238
0,0,360,cell,1,239
0,0,360,cell,1,240
0,0,360,cell,1,241
0,0,360,cell,1,242
0,0,360,cell,1,243
0,0,360,cell,1,244
0,0,360,cell,1,245
0,0,360,cell,1,246
0,0,360,cell,1,247
0,0,360,cell,1,248
0,0,360,cell,1,249
0,0,360,cell,1,250
0,0,360,cell,1,251
0,0,360,cell,1,252
0,0,360,cell,1,253
0,0,360,cell,1,254
0,0,360,cell,1,255
0,0,360,cell,1,256
0,0,360,cell,1,257
0,0,360,cell,1,258
0,0,360,cell,1,259
0,0,360,cell,1,260
0,0,360,cell,1,261
0,0,360,cell,1,262
0,0,360,cell,1,263
0,0,360,cell,1,264
0,0,360,cell,1,265
0,0,360,cell,1,266
0,0,360,cell,1,267
0,0,360,cell,1,268
0,0,360,cell,1,269
0,0,360,cell,1,270
0,0,360,cell,1,271
0,0,360,cell,1,272
0,0,360,cell,1,273
0,0,360,cell,1,274
0,0,360,cell,1,275
0,0,360,cell,1,276
0,0,360,cell,1,277
0,0,360,cell,1,278
0,0,360,cell,1,279
0,0,360,cell,1,280
0,0,360,cell,1,281
0,0,360,cell,1,282
0,0,360,cell,1,283
0,0,360,cell,1,284
0,0,360,cell,1,285
0,0,360,cell,1,286
0,0,360,cell,1,287
0,0,360,cell,1,288
0,0,360,cell,1,289
0,0,360,cell,1,290
0,0,360,cell,1,291
0,0,360,cell,1,292
0,0,360,cell,1,293
0,0,360,cell,1,294
0,0,360,cell,1,295
0,0,360,cell,1,296
0,0,360,cell,1,297
0,0,360,cell,1,298
0,0,360,cell,1,299
0,0,360,cell,1,300
0,0,360,cell,1,301
0,0,360,cell,1,302
0,0,360,cell,1,303
0,0,360,cell,1,304
0,0,360,cell,1,305
0,0,360,cell,1,306
0,0,360,cell,1,307
0,0,360,cell,1,308
0,0,360,cell,1,309
0,0,360,cell,1,310
0,0,360,cell,1,311
0,0,360,cell,1,312
0,0,360,cell,1,313
0,0,360,cell,1,314
0,0,360,cell,1,315
0,0,360,cell,1,316
0,0,360,cell,1,317
0,0,360,cell,1,318
0,0,360,cell,1,319
0,0,360,cell,1,320
0,0,360,cell,1,321
0,0,360,cell,1,322
0,0,360,cell,1,323
0,0,360,cell,1,324
0,0,360,cell,1,325
0,0,360,cell,1,326
0,0,360,cell,1,327
0,0,360,cell,1,328
0,0,360,cell,1,329
0,0,360,cell,1,330
0,0,360,cell,1,331
0,0,360,cell,1,332
0,0,360,cell,1,333
0,0,360,cell,1,334
0,0,360,cell,1,335
0,0,360,cell,1,336
0,0,360,cell,1,337
0,0,360,cell,1,338
0,0,360,cell,1,339
0,0,360,cell,1,340
0,0,360,cell,1,341
0,0,360,cell,1,342
0,0,360,cell,1,343
0,0,360,cell,1,344
0,0,360,cell,1,345
0,0,360,cell,1,346
0,0,360,cell,1,347
0,0,360,cell,1,348
0,0,360,cell,1,349
0,0,360,cell,1,350
0,0,360,cell,1,351
0,0,360,cell,1,352
0,0,360,cell,1,353
0,0,360,cell,1,354
0,0,360,cell,1,355
0,0,360,cell,1,356
0,0,360,cell,1,357
0,0,360,cell,1,358
0,0,360,cell,1,359
0,360,420,cafeteria,1,360
0,360,420,cafeteria,1,361
0,360,420,cafeteria,1,362
0,360,420,cafeteria,1,363
0,360,420,cafeteria,1,364
0,360,420,cafeteria,1,365
0,360,420,cafeteria,1,366
0,360,420,cafeteria,1,367
0,360,420,cafeteria,1,368
0,360,420,cafeteria,1,369
0,360,420,cafeteria,1,370
0,360,420,cafeteria,1,371
0,360,420,cafeteria,1,372
0,360,420,cafeteria,1,373
0,360,420,cafeteria,1,374
0,360,420,cafeteria,1,375
0,360,420,cafeteria,1,376
0,360,420,cafeteria,1,377
0,360,420,cafeteria,1,378
0,360,420,cafeteria,1,379
0,360,420,cafeteria,1,380
0,360,420,cafeteria,1,381
0,360,420,cafeteria,1,382
0,360,420,cafeteria,1,383
0,360,420,cafeteria,1,384
0,360,420,cafeteria,1,385
0,360,420,cafeteria,1,386
0,360,420,cafeteria,1,387
0,360,420,cafeteria,1,388
0,360,420,cafeteria,1,389
0,360,420,cafeteria,1,390
0,360,420,cafeteria,1,391
0,360,420,cafeteria,1,392
0,360,420,cafeteria,1,393
0,360,420,cafeteria,1,394
0,360,420,cafeteria,1,395
0,360,420,cafeteria,1,396
0,360,420,cafeteria,1,397
0,360,420,cafeteria,1,398
0,360,420,cafeteria,1,399
0,360,420,cafeteria,1,400
0,360,420,cafeteria,1,401
0,360,420,cafeteria,1,402
0,360,420,cafeteria,1,403
0,360,420,cafeteria,1,404
0,360,420,cafeteria,1,405
0,360,420,cafeteria,1,406
0,360,420,cafeteria,1,407
0,360,420,cafeteria,1,408
0,360,420,cafeteria,1,409
0,360,420,cafeteria,1,410
0,360,420,cafeteria,1,411
0,360,420,cafeteria,1,412
0,360,420,cafeteria,1,413
0,360,420,cafeteria,1,414
0,360,420,cafeteria,1,415
0,360,420,cafeteria,1,416
0,360,420,cafeteria,1,417
0,360,420,cafeteria,1,418
0,360,420,cafeteria,1,419
0,420,480,morning_act,1,420
0,420,480,morning_act,1,421
0,420,480,morning_act,1,422
0,420,480,morning_act,1,423
0,420,480,morning_act,1,424
0,420,480,morning_act,1,425
0,420,480,morning_act,1,426
0,420,480,morning_act,1,427
0,420,480,morning_act,1,428
0,420,480,morning_act,1,429
0,420,480,morning_act,1,430
0,420,480,morning_act,1,431
0,420,480,morning_act,1,432
0,420,480,morning_act,1,433
0,420,480,morning_act,1,434
0,420,480,morning_act,1,435
0,420,480,morning_act,1,436
0,420,480,morning_act,1,437
0,420,480,morning_act,1,438
0,420,480,morning_act,1,439
0,420,480,morning_act,1,440
0,420,480,morning_act,1,441
0,420,480,morning_act,1,442
0,420,480,morning_act,1,443
0,420,480,morning_act,1,444
0,420,480,morning_act,1,445
0,420,480,morning_act,1,446
0,420,480,morning_act,1,447
0,420,480,morning_act,1,448
0,420,480,morning_act,1,449
0,420,480,morning_act,1,450
0,420,480,morning_act,1,451
0,420,480,morning_act,1,452
0,420,480,morning_act,1,453
0,420,480,morning_act,1,454
0,420,480,morning_act,1,455
0,420,480,morning_act,1,456
0,420,480,morning_act,1,457
0,420,480,morning_act,1,458
0,420,480,morning_act,1,459
0,420,480,morning_act,1,460
0,420,480,morning_act,1,461
0,420,480,morning_act,1,462
0,420,480,morning_act,1,463
0,420,480,morning_act,1,464
0,420,480,morning_act,1,465
0,420,480,morning_act,1,466
0,420,480,morning_act,1,467
0,420,480,morning_act,1,468
0,420,480,morning_act,1,469
0,420,480,morning_act,1,470
0,420,480,morning_act,1,471
0,420,480,morning_act,1,472
0,420,480,morning_act,1,473
0,420,480,morning_act,1,474
0,420,480,morning_act,1,475
0,420,480,morning_act,1,476
0,420,480,morning_act,1,477
0,420,480,morning_act,1,478
0,420,480,morning_act,1,479
0,480,540,morning_act,1,480
0,480,540,morning_act,1,481
0,480,540,morning_act,1,482
0,480,540,morning_act,1,483
0,480,540,morning_act,1,484
0,480,540,morning_act,1,485
0,480,540,morning_act,1,486
0,480,540,morning_act,1,487
0,480,540,morning_act,1,488
0,480,540,morning_act,1,489
0,480,540,morning_act,1,490
0,480,540,morning_act,1,491
0,480,540,morning_act,1,492
0,480,540,morning_act,1,493
0,480,540,morning_act,1,494
0,480,540,morning_act,1,495
0,480,540,morning_act,1,496
0,480,540,morning_act,1,497
0,480,540,morning_act,1,498
0,480,540,morning_act,1,499
0,480,540,morning_act,1,500
0,480,540,morning_act,1,501
0,480,540,morning_act,1,502
0,480,540,morning_act,1,503
0,480,540,morning_act,1,504
0,480,540,morning_act,1,505
0,480,540,morning_act,1,506
0,480,540,morning_act,1,507
0,480,540,morning_act,1,508
0,480,540,morning_act,1,509
0,480,540,morning_act,1,510
0,480,540,morning_act,1,511
0,480,540,morning_act,1,512
0,480,540,morning_act,1,513
0,480,540,morning_act,1,514
0,480,540,morning_act,1,515
0,480,540,morning_act,1,516
0,480,540,morning_act,1,517
0,480,540,morning_act,1,518
0,480,540,morning_act,1,519
0,480,540,morning_act,1,520
0,480,540,morning_act,1,521
0,480,540,morning_act,1,522
0,480,540,morning_act,1,523
0,480,540,morning_act,1,524
0,480,540,morning_act,1,525
0,480,540,morning_act,1,526
0,480,540,morning_act,1,527
0,480,540,morning_act,1,528
0,480,540,morning_act,1,529
0,480,540,morning_act,1,530
0,480,540,morning_act,1,531
0,480,540,morning_act,1,532
0,480,540,morning_act,1,533
0,480,540,morning_act,1,534
0,480,540,morning_act,1,535
0,480,540,morning_act,1,536
0,480,540,morning_act,1,537
0,480,540,morning_act,1,538
0,480,540,morning_act,1,539
0,540,600,morning_act,1,540
0,540,600,morning_act,1,541
0,540,600,morning_act,1,542
0,540,600,morning_act,1,543
0,540,600,morning_act,1,544
0,540,600,morning_act,1,545
0,540,600,morning_act,1,546
0,540,600,morning_act,1,547
0,540,600,morning_act,1,548
0,540,600,morning_act,1,549
0,540,600,morning_act,1,550
0,540,600,morning_act,1,551
0,540,600,morning_act,1,552
0,540,600,morning_act,1,553
0,540,600,morning_act,1,554
0,540,600,morning_act,1,555
0,540,600,morning_act,1,556
0,540,600,morning_act,1,557
0,540,600,morning_act,1,558
0,540,600,morning_act,1,559
0,540,600,morning_act,1,560
0,540,600,morning_act,1,561
0,540,600,morning_act,1,562
0,540,600,morning_act,1,563
0,540,600,morning_act,1,564
0,540,600,morning_act,1,565
0,540,600,morning_act,1,566
0,540,600,morning_act,1,567
0,540,600,morning_act,1,568
0,540,600,morning_act,1,569
0,540,600,morning_act,1,570
0,540,600,morning_act,1,571
0,540,600,morning_act,1,572
0,540,600,morning_act,1,573
0,540,600,morning_act,1,574
0,540,600,morning_act,1,575
0,540,600,morning_act,1,576
0,540,600,morning_act,1,577
0,540,600,morning_act,1,578
0,540,600,morning_act,1,579
0,540,600,morning_act,1,580
0,540,600,morning_act,1,581
0,540,600,morning_act,1,582
0,540,600,morning_act,1,583
0,540,600,morning_act,1,584
0,540,600,morning_act,1,585
0,540,600,morning_act,1,586
0,540,600,morning_act,1,587
0,540,600,morning_act,1,588
0,540,600,morning_act,1,589
0,540,600,morning_act,1,590
0,540,600,morning_act,1,591
0,540,600,morning_act,1,592
0,540,600,morning_act,1,593
0,540,600,morning_act,1,594
0,540,600,morning_act,1,595
0,540,600,morning_act,1,596
0,540,600,morning_act,1,597
0,540,600,morning_act,1,598
0,540,600,morning_act,1,599
0,600,660,morning_act,1,600
0,600,660,morning_act,1,601
0,600,660,morning_act,1,602
0,600,660,morning_act,1,603
0,600,660,morning_act,1,604
0,600,660,morning_act,1,605
0,600,660,morning_act,1,606
0,600,660,morning_act,1,607
0,600,660,morning_act,1,608
0,600,660,morning_act,1,609
0,600,660,morning_act,1,610
0,600,660,morning_act,1,611
0,600,660,morning_act,1,612
0,600,660,morning_act,1,613
0,600,660,morning_act,1,614
0,600,660,morning_act,1,615
0,600,660,morning_act,1,616
0,600,660,morning_act,1,617
0,600,660,morning_act,1,618
0,600,660,morning_act,1,619
0,600,660,morning_act,1,620
0,600,660,morning_act,1,621
0,600,660,morning_act,1,622
0,600,660,morning_act,1,623
0,600,660,morning_act,1,624
0,600,660,morning_act,1,625
0,600,660,morning_act,1,626
0,600,660,morning_act,1,627
0,600,660,morning_act,1,628
0,600,660,morning_act,1,629
0,600,660,morning_act,1,630
0,600,660,morning_act,1,631
0,600,660,morning_act,1,632
0,600,660,morning_act,1,633
0,600,660,morning_act,1,634
0,600,660,morning_act,1,635
0,600,660,morning_act,1,636
0,600,660,morning_act,1,637
0,600,660,morning_act,1,638
0,600,660,morning_act,1,639
0,600,660,morning_act,1,640
0,600,660,morning_act,1,641
0,600,660,morning_act,1,642
0,600,660,morning_act,1,643
0,600,660,morning_act,1,644
0,600,660,morning_act,1,645
0,600,660,morning_act,1,646
0,600,660,morning_act,1,647
0,600,660,morning_act,1,648
0,600,660,morning_act,1,649
0,600,660,morning_act,1,650
0,600,660,morning_act,1,651
0,600,660,morning_act,1,652
0,600,660,morning_act,1,653
0,600,660,morning_act,1,654
0,600,660,morning_act,1,655
0,600,660,morning_act,1,656
0,600,660,morning_act,1,657
0,600,660,morning_act,1,658
0,600,660,morning_act,1,659
0,660,720,cafeteria,1,660
0,660,720,cafeteria,1,661
0,660,720,cafeteria,1,662
0,660,720,cafeteria,1,663
0,660,720,cafeteria,1,664
0,660,720,cafeteria,1,665
0,660,720,cafeteria,1,666
0,660,720,cafeteria,1,667
0,660,720,cafeteria,1,668
0,660,720,cafeteria,1,669
0,660,720,cafeteria,1,670
0,660,720,cafeteria,1,671
0,660,720,cafeteria,1,672
0,660,720,cafeteria,1,673
0,660,720,cafeteria,1,674
0,660,720,cafeteria,1,675
0,660,720,cafeteria,1,676
0,660,720,cafeteria,1,677
0,660,720,cafeteria,1,678
0,660,720,cafeteria,1,679
0,660,720,cafeteria,1,680
0,660,720,cafeteria,1,681
0,660,720,cafeteria,1,682
0,660,720,cafeteria,1,683
0,660,720,cafeteria,1,684
0,660,720,cafeteria,1,685
0,660,720,cafeteria,1,686
0,660,720,cafeteria,1,687
0,660,720,cafeteria,1,688
0,660,720,cafeteria,1,689
0,660,720,cafeteria,1,690
0,660,720,cafeteria,1,691
0,660,720,cafeteria,1,692
0,660,720,cafeteria,1,693
0,660,720,cafeteria,1,694
0,660,720,cafeteria,1,695
0,660,720,cafeteria,1,696
0,660,720,cafeteria,1,697
0,660,720,cafeteria,1,698
0,660,720,cafeteria,1,699
0,660,720,cafeteria,1,700
0,660,720,cafeteria,1,701
0,660,720,cafeteria,1,702
0,660,720,cafeteria,1,703
0,660,720,cafeteria,1,704
0,660,720,cafeteria,1,705
0,660,720,cafeteria,1,706
0,660,720,cafeteria,1,707
0,660,720,cafeteria,1,708
0,660,720,cafeteria,1,709
0,660,720,cafeteria,1,710
0,660,720,cafeteria,1,711
0,660,720,cafeteria,1,712
0,660,720,cafeteria,1,713
0,660,720,cafeteria,1,714
0,660,720,cafeteria,1,715
0,660,720,cafeteria,1,716
0,660,720,cafeteria,1,717
0,660,720,cafeteria,1,718
0,660,720,cafeteria,1,719
0,720,780,noon_act,1,720
0,720,780,noon_act,1,721
0,720,780,noon_act,1,722
0,720,780,noon_act,1,723
0,720,780,noon_act,1,724
0,720,780,noon_act,1,725
0,720,780,noon_act,1,726
0,720,780,noon_act,1,727
0,720,780,noon_act,1,728
0,720,780,noon_act,1,729
0,720,780,noon_act,1,730
0,720,780,noon_act,1,731
0,720,780,noon_act,1,732
0,720,780,noon_act,1,733
0,720,780,noon_act,1,734
0,720,780,noon_act,1,735
0,720,780,noon_act,1,736
0,720,780,noon_act,1,737
0,720,780,noon_act,1,738
0,720,780,noon_act,1,739
0,720,780,noon_act,1,740
0,720,780,noon_act,1,741
0,720,780,noon_act,1,742
0,720,780,noon_act,1,743
0,720,780,noon_act,1,744
0,720,780,noon_act,1,745
0,720,780,noon_act,1,746
0,720,780,noon_act,1,747
0,720,780,noon_act,1,748
0,720,780,noon_act,1,749
0,720,780,noon_act,1,750
0,720,780,noon_act,1,751
0,720,780,noon_act,1,752
0,720,780,noon_act,1,753
0,720,780,noon_act,1,754
0,720,780,noon_act,1,755
0,720,780,noon_act,1,756
0,720,780,noon_act,1,757
0,720,780,noon_act,1,758
0,720,780,noon_act,1,759
0,720,780,noon_act,1,760
0,720,780,noon_act,1,761
0,720,780,noon_act,1,762
0,720,780,noon_act,1,763
0,720,780,noon_act,1,764
0,720,780,noon_act,1,765
0,720,780,noon_act,1,766
0,720,780,noon_act,1,767
0,720,780,noon_act,1,768
0,720,780,noon_act,1,769
0,720,780,noon_act,1,770
0,720,780,noon_act,1,771
0,720,780,noon_act,1,772
0,720,780,noon_act,1,773
0,720,780,noon_act,1,774
0,720,780,noon_act,1,775
0,720,780,noon_act,1,776
0,720,780,noon_act,1,777
0,720,780,noon_act,1,778
0,720,780,noon_act,1,779
0,780,840,noon_act,1,780
0,780,840,noon_act,1,781
0,780,840,noon_act,1,782
0,780,840,noon_act,1,783
0,780,840,noon_act,1,784
0,780,840,noon_act,1,785
0,780,840,noon_act,1,786
0,780,840,noon_act,1,787
0,780,840,noon_act,1,788
0,780,840,noon_act,1,789
0,780,840,noon_act,1,790
0,780,840,noon_act,1,791
0,780,840,noon_act,1,792
0,780,840,noon_act,1,793
0,780,840,noon_act,1,794
0,780,840,noon_act,1,795
0,780,840,noon_act,1,796
0,780,840,noon_act,1,797
0,780,840,noon_act,1,798
0,780,840,noon_act,1,799
0,780,840,noon_act,1,800
0,780,840,noon_act,1,801
0,780,840,noon_act,1,802
0,780,840,noon_act,1,803
0,780,840,noon_act,1,804
0,780,840,noon_act,1,805
0,780,840,noon_act,1,806
0,780,840,noon_act,1,807
0,780,840,noon_act,1,808
0,780,840,noon_act,1,809
0,780,840,noon_act,1,810
0,780,840,noon_act,1,811
0,780,840,noon_act,1,812
0,780,840,noon_act,1,813
0,780,840,noon_act,1,814
0,780,840,noon_act,1,815
0,780,840,noon_act,1,816
0,780,840,noon_act,1,817
0,780,840,noon_act,1,818
0,780,840,noon_act,1,819
0,780,840,noon_act,1,820
0,780,840,noon_act,1,821
0,780,840,noon_act,1,822
0,780,840,noon_act,1,823
0,780,840,noon_act,1,824
0,780,840,noon_act,1,825
0,780,840,noon_act,1,826
0,780,840,noon_act,1,827
0,780,840,noon_act,1,828
0,780,840,noon_act,1,829
0,780,840,noon_act,1,830
0,780,840,noon_act,1,831
0,780,840,noon_act,1,832
0,780,840,noon_act,1,833
0,780,840,noon_act,1,834
0,780,840,noon_act,1,835
0,780,840,noon_act,1,836
0,780,840,noon_act,1,837
0,780,840,noon_act,1,838
0,780,840,noon_act,1,839
0,840,900,noon_act,1,840
0,840,900,noon_act,1,841
0,840,900,noon_act,1,842
0,840,900,noon_act,1,843
0,840,900,noon_act,1,844
0,840,900,noon_act,1,845
0,840,900,noon_act,1,846
0,840,900,noon_act,1,847
0,840,900,noon_act,1,848
0,840,900,noon_act,1,849
0,840,900,noon_act,1,850
0,840,900,noon_act,1,851
0,840,900,noon_act,1,852
0,840,900,noon_act,1,853
0,840,900,noon_act,1,854
0,840,900,noon_act,1,855
0,840,900,noon_act,1,856
0,840,900,noon_act,1,857
0,840,900,noon_act,1,858
0,840,900,noon_act,1,859
0,840,900,noon_act,1,860
0,840,900,noon_act,1,861
0,840,900,noon_act,1,862
0,840,900,noon_act,1,863
0,840,900,noon_act,1,864
0,840,900,noon_act,1,865
0,840,900,noon_act,1,866
0,840,900,noon_act,1,867
0,840,900,noon_act,1,868
0,840,900,noon_act,1,869
0,840,900,noon_act,1,870
0,840,900,noon_act,1,871
0,840,900,noon_act,1,872
0,840,900,noon_act,1,873
0,840,900,noon_act,1,874
0,840,900,noon_act,1,875
0,840,900,noon_act,1,876
0,840,900,noon_act,1,877
0,840,900,noon_act,1,878
0,840,900,noon_act,1,879
0,840,900,noon_act,1,880
0,840,900,noon_act,1,881
0,840,900,noon_act,1,882
0,840,900,noon_act,1,883
0,840,900,noon_act,1,884
0,840,900,noon_act,1,885
0,840,900,noon_act,1,886
0,840,900,noon_act,1,887
0,840,900,noon_act,1,888
0,840,900,noon_act,1,889
0,840,900,noon_act,1,890
0,840,900,noon_act,1,891
0,840,900,noon_act,1,892
0,840,900,noon_act,1,893
0,840,900,noon_act,1,894
0,840,900,noon_act,1,895
0,840,900,noon_act,1,896
0,840,900,noon_act,1,897
0,840,900,noon_act,1,898
0,840,900,noon_act,1,899
0,900,960,noon_act,1,900
0,900,960,noon_act,1,901
0,900,960,noon_act,1,902
0,900,960,noon_act,1,903
0,900,960,noon_act,1,904
0,900,960,noon_act,1,905
0,900,960,noon_act,1,906
0,900,960,noon_act,1,907
0,900,960,noon_act,1,908
0,900,960,noon_act,1,909
0,900,960,noon_act,1,910
0,900,960,noon_act,1,911
0,900,960,noon_act,1,912
0,900,960,noon_act,1,913
0,900,960,noon_act,1,914
0,900,960,noon_act,1,915
0,900,960,noon_act,1,916
0,900,960,noon_act,1,917
0,900,960,noon_act,1,918
0,900,960,noon_act,1,919
0,900,960,noon_act,1,920
0,900,960,noon_act,1,921
0,900,960,noon_act,1,922
0,900,960,noon_act,1,923
0,900,960,noon_act,1,924
0,900,960,noon_act,1,925
0,900,960,noon_act,1,926
0,900,960,noon_act,1,927
0,900,960,noon_act,1,928
0,900,960,noon_act,1,929
0,900,960,noon_act,1,930
0,900,960,noon_act,1,931
0,900,960,noon_act,1,932
0,900,960,noon_act,1,933
0,900,960,noon_act,1,934
0,900,960,noon_act,1,935
0,900,960,noon_act,1,936
0,900,960,noon_act,1,937
0,900,960,noon_act,1,938
0,900,960,noon_act,1,939
0,900,960,noon_act,1,940
0,900,960,noon_act,1,941
0,900,960,noon_act,1,942
0,900,960,noon_act,1,943
0,900,960,noon_act,1,944
0,900,960,noon_act,1,945
0,900,960,noon_act,1,946
0,900,960,noon_act,1,947
0,900,960,noon_act,1,948
0,900,960,noon_act,1,949
0,900,960,noon_act,1,950
0,900,960,noon_act,1,951
0,900,960,noon_act,1,952
0,900,960,noon_act,1,953
0,900,960,noon_act,1,954
0,900,960,noon_act,1,955
0,900,960,noon_act,1,956
0,900,960,noon_act,1,957
0,900,960,noon_act,1,958
0,900,960,noon_act,1,959
0,960,1020,noon_act,1,960
0,960,1020,noon_act,1,961
0,960,1020,noon_act,1,962
0,960,1020,noon_act,1,963
0,960,1020,noon_act,1,964
0,960,1020,noon_act,1,965
0,960,1020,noon_act,1,966
0,960,1020,noon_act,1,967
0,960,1020,noon_act,1,968
0,960,1020,noon_act,1,969
