place_id,name,type,subtype,tier,capacity,parent_id,overflow_capacity
31,cell_A_top_12,cell,gp,top,2,2012,3
32,cell_A_top_13,cell,gp,top,2,2012,3
33,cell_A_top_14,cell,gp,top,2,2012,3
34,cell_A_top_15,cell,gp,top,2,2012,3
35,cell_A_top_16,cell,gp,top,2,2012,3
36,cell_A_top_17,cell,gp,top,2,2012,3
37,cell_A_top_18,cell,gp,top,2,2012,3
38,cell_A_top_19,cell,gp,top,2,2012,3
39,cell_A_top_20,cell,gp,top,2,2012,3
40,cell_B_bottom_1,cell,gp,bottom,2,2013,3
41,cell_B_bottom_2,cell,gp,bottom,2,2013,3
42,cell_B_bottom_3,cell,gp,bottom,2,2013,3
43,cell_B_bottom_4,cell,gp,bottom,2,2013,3
44,cell_B_bottom_5,cell,gp,bottom,2,2013,3
45,cell_B_bottom_6,cell,gp,bottom,2,2013,3
46,cell_B_bottom_7,cell,gp,bottom,2,2013,3
47,cell_B_bottom_8,cell,gp,bottom,2,2013,3
48,cell_B_bottom_9,cell,gp,bottom,2,2013,3
49,cell_B_bottom_10,cell,gp,bottom,2,2013,3
50,cell_B_bottom_11,cell,gp,bottom,2,2013,3
51,cell_B_bottom_12,cell,gp,bottom,2,2013,3
52,cell_B_bottom_13,cell,gp,bottom,2,2013,3
53,cell_B_bottom_14,cell,gp,bottom,2,2013,3
54,cell_B_bottom_15,cell,gp,bottom,2,2013,3
55,cell_B_bottom_16,cell,gp,bottom,2,2013,3
56,cell_B_bottom_17,cell,gp,bottom,2,2013,3
57,cell_B_bottom_18,cell,gp,bottom,2,2013,3
58,cell_B_bottom_19,cell,gp,bottom,2,2013,3
59,cell_B_bottom_20,cell,gp,bottom,2,2013,3
60,cell_B_top_1,cell,gp,top,2,2013,3
61,cell_B_top_2,cell,gp,top,2,2013,3
62,cell_B_top_3,cell,gp,top,2,2013,3
63,cell_B_top_4,cell,gp,top,2,2013,3
64,cell_B_top_5,cell,gp,top,2,2013,3
65,cell_B_top_6,cell,gp,top,2,2013,3
66,cell_B_top_7,cell,gp,top,2,2013,3
67,cell_B_top_8,cell,gp,top,2,2013,3
68,cell_B_top_9,cell,gp,top,2,2013,3
69,cell_B_top_10,cell,gp,top,2,2013,3
70,cell_B_top_11,cell,gp,top,2,2013,3
71,cell_B_top_12,cell,gp,top,2,2013,3
72,cell_B_top_13,cell,gp,top,2,2013,3
73,cell_B_top_14,cell,gp,top,2,2013,3
74,cell_B_top_15,cell,gp,top,2,2013,3
75,cell_B_top_16,cell,gp,top,2,2013,3
76,cell_B_top_17,cell,gp,top,2,2013,3
77,cell_B_top_18,cell,gp,top,2,2013,3
78,cell_B_top_19,cell,gp,top,2,2013,3
79,cell_B_top_20,cell,gp,top,2,2013,3
80,seg_cell_1,cell,rh,,1,2010,1
81,seg_cell_2,cell,rh,,1,2010,1
82,seg_cell_3,cell,rh,,1,2010,1
83,seg_cell_4,cell,rh,,1,2010,1
84,seg_cell_5,cell,rh,,1,2010,1
85,seg_cell_6,cell,rh,,1,2010,1
86,seg_cell_7,cell,rh,,1,2010,1
87,seg_cell_8,cell,rh,,1,2010,1
88,seg_cell_9,cell,rh,,1,2010,1
89,seg_cell_10,cell,rh,,1,2010,1
90,seg_cell_11,cell,rh,,1,2010,1
91,seg_cell_12,cell,rh,,1,2010,1
92,seg_cell_13,cell,rh,,1,2010,1
93,seg_cell_14,cell,rh,,1,2010,1
94,seg_cell_15,cell,rh,,1,2010,1
95,seg_cell_16,cell,rh,,1,2010,1
96,seg_cell_17,cell,rh,,1,2010,1
97,seg_cell_18,cell,rh,,1,2010,1
98,seg_cell_19,cell,rh,,1,2010,1
99,seg_cell_20,cell,rh,,1,2010,1
100,seg_cell_21,cell,rh,,1,2010,1
101,seg_cell_22,cell,rh,,1,2010,1
102,seg_cell_23,cell,rh,,1,2010,1
103,seg_cell_24,cell,rh,,1,2010,1
104,seg_cell_25,cell,rh,,1,2010,1
105,seg_cell_26,cell,rh,,1,2010,1
106,seg_cell_27,cell,rh,,1,2010,1
107,seg_cell_28,cell,rh,,1,2010,1
108,seg_cell_29,cell,rh,,1,2010,1
109,seg_cell_30,cell,rh,,1,2010,1
110,mi_cell_1,cell,mi,,1,2007,1
111,mi_cell_2,cell,mi,,1,2007,1
112,mi_cell_3,cell,mi,,1,2007,1
113,mi_cell_4,cell,mi,,1,2007,1
114,mi_cell_5,cell,mi,,1,2007,1
115,mi_cell_6,cell,mi,,1,2007,1
116,mi_cell_7,cell,mi,,1,2007,1
117,mi_cell_8,cell,mi,,1,2007,1
118,mi_cell_9,cell,mi,,1,2007,1
119,mi_cell_10,cell,mi,,1,2007,1
120,mi_cell_11,cell,mi,,1,2007,1
121,mi_cell_12,cell,mi,,1,2007,1
122,mi_cell_13,cell,mi,,1,2007,1
123,mi_cell_14,cell,mi,,1,2007,1
124,mi_cell_15,cell,mi,,1,2007,1
125,mi_cell_16,cell,mi,,1,2007,1
126,mi_cell_17,cell,mi,,1,2007,1
127,mi_cell_18,cell,mi,,1,2007,1
128,mi_cell_19,cell,mi,,1,2007,1
129,mi_cell_20,cell,mi,,1,2007,1
1000,dayroom_A,subplace,dayroom,,,2012,
1001,shower_A,subplace,shower,,,2012,
1002,dayroom_B,subplace,dayroom,,,2013,
1003,shower_B,subplace,shower,,,2013,
